demo,round_num,t_avg_money,ct_avg_money,t_avg_equip,ct_avg_equip,t_equip_tier,ct_equip_tier,t_rifles,ct_rifles,t_smgs,ct_smgs,t_util_count,ct_util_count,t_loss_streak,ct_loss_streak,round_in_half,is_second_half,winner,t_won,bomb_planted,bomb_site,attack_site,ct_a,ct_b,ct_mid,ct_formation,smoke_A,smoke_B,smoke_MID,prev_plant_A,prev_plant_B,prev_plant_none,prev_no_history,prev_t_won,prev_t_tier,prev_ct_tier,rounds_since_plant_A,rounds_since_plant_B,streak_same_site
faze-vs-illwill-m2-mirage.dem,2,2650.0,360.0,4460.0,3380.0,0,0,0,0,0,1,0,0,0,1,2,0,T,1,1,B,B,2,2,1,2-1-2,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
faze-vs-illwill-m2-mirage.dem,4,3510.0,2430.0,5080.0,930.0,0,0,0,0,0,0,0,0,0,3,4,0,T,1,1,A,A,0,1,3,0-3-1,0,0,0,0,1,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
furia-vs-vitality-m1-mirage.dem,3,2170.0,3820.0,200.0,5420.0,0,0,0,0,0,0,0,0,2,0,3,0,CT,0,0,,no_plant,2,1,1,2-1-1,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
furia-vs-vitality-m1-mirage.dem,7,1710.0,7540.0,5380.0,5790.0,0,0,0,0,0,0,0,0,0,1,7,0,CT,0,1,A,A,1,2,2,1-2-2,1,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
furia-vs-vitality-m1-mirage.dem,8,450.0,7510.0,5100.0,5940.0,0,0,0,0,0,0,0,0,1,0,8,0,CT,0,0,,no_plant,1,1,2,1-2-1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
furia-vs-vitality-m1-mirage.dem,9,70.0,8490.0,4020.0,6070.0,0,0,0,0,0,0,0,0,2,0,9,0,CT,0,0,,no_plant,1,1,3,1-3-1,1,1,0,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0
furia-vs-vitality-m1-mirage.dem,17,1260.0,540.0,4980.0,4910.0,0,0,0,0,0,0,0,0,0,1,5,1,T,1,1,A,A,1,2,2,1-2-2,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
fut-vs-the-mongolz-m2-mirage.dem,11,100.0,2410.0,3080.0,6860.0,0,0,0,0,0,0,0,0,4,0,11,0,CT,0,0,,no_plant,2,2,1,2-1-2,0,0,1,0,0,1,0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0
fut-vs-the-mongolz-m2-mirage.dem,13,160.0,370.0,4000.0,2050.0,0,0,0,0,0,0,0,0,0,1,1,1,CT,0,0,,no_plant,3,1,1,3-1-1,0,1,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
inner-circle-academy-vs-rottweilers-m2-mirage.dem,6,1510.0,4310.0,2150.0,6090.0,0,0,0,0,0,0,0,0,5,0,6,0,CT,0,1,A,A,1,1,3,1-3-1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
inner-circle-academy-vs-rottweilers-m2-mirage.dem,8,190.0,5830.0,4560.0,6000.0,0,0,0,0,0,0,0,0,5,0,8,0,CT,0,1,A,A,1,0,3,1-3-0,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
inner-circle-academy-vs-rottweilers-m2-mirage.dem,13,720.0,100.0,5650.0,4880.0,0,0,1,0,0,0,0,0,1,0,1,1,CT,0,1,A,A,1,1,3,1-3-1,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
lag-vs-mouse-m2-mirage.dem,16,3320.0,1900.0,4710.0,340.0,0,0,0,0,0,0,13,1,0,3,4,1,T,1,1,A,A,0,2,3,0-3-2,1,0,0,0,1,0,0,1.0,0.0,0.0,0.5,0.0,1.0
laguna-vs-aab-m2-mirage.dem,1,1870.0,310.0,400.0,4170.0,0,0,0,0,0,0,0,6,1,0,1,0,CT,0,0,,no_plant,2,1,1,2-1-1,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
laguna-vs-aab-m2-mirage.dem,6,3500.0,880.0,5450.0,4680.0,0,0,0,0,0,0,14,7,0,4,6,0,CT,0,0,,no_plant,2,1,2,2-2-1,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0
laguna-vs-aab-m2-mirage.dem,17,250.0,1970.0,5110.0,600.0,0,0,0,0,0,0,11,0,0,2,5,1,T,1,1,A,A,3,0,2,3-2-0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0
laguna-vs-aab-m2-mirage.dem,18,2900.0,160.0,5590.0,4270.0,0,0,0,0,0,0,14,5,0,3,6,1,CT,0,0,,no_plant,1,2,2,1-2-2,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
lavked-vs-megoshort-m2-mirage.dem,2,1710.0,1610.0,1640.0,5520.0,0,0,0,0,0,0,0,0,2,0,2,0,T,1,1,A,A,2,2,1,2-1-2,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
lavked-vs-megoshort-m2-mirage.dem,12,140.0,140.0,860.0,860.0,0,0,0,0,0,0,0,0,0,0,0,1,CT,0,0,,no_plant,1,1,3,1-3-1,0,0,1,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
lavked-vs-megoshort-m2-mirage.dem,18,80.0,4050.0,1910.0,6010.0,0,0,0,1,0,0,0,0,5,0,6,1,CT,0,0,,no_plant,2,0,3,2-3-0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
legacy-vs-mibr-m2-mirage.dem,0,140.0,120.0,860.0,800.0,0,0,0,0,0,0,0,0,0,0,0,0,CT,0,0,,no_plant,1,2,2,1-2-2,0,0,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
legacy-vs-mibr-m2-mirage.dem,16,870.0,4670.0,4940.0,5910.0,0,0,0,0,0,0,0,0,4,0,4,1,T,1,1,A,A,2,0,3,2-3-0,1,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
magic-vs-big-m1-mirage.dem,13,270.0,190.0,3950.0,2550.0,0,0,0,0,0,0,0,0,0,1,1,1,T,1,1,A,A,2,1,2,2-2-1,1,1,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
magic-vs-big-m1-mirage.dem,17,1860.0,240.0,5350.0,3950.0,0,0,0,0,0,0,0,0,0,1,5,1,CT,0,0,,no_plant,2,1,1,2-1-1,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
magic-vs-big-m1-mirage.dem,18,320.0,1740.0,3200.0,5650.0,0,0,0,0,0,0,0,0,1,0,6,1,T,1,1,A,A,1,2,2,1-2-2,1,1,1,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0
match730_003794176770018640239_0925593060_410.dem,2,2250.0,450.0,4030.0,4060.0,0,0,0,0,0,1,7,3,0,2,2,0,T,1,0,,no_plant,2,1,2,2-2-1,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666
match730_003794176770018640239_0925593060_410.dem,7,1530.0,4140.0,2340.0,6280.0,0,0,1,1,0,0,1,12,2,0,7,0,CT,0,0,,no_plant,2,0,3,2-3-0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0
match730_003794176770018640239_0925593060_410.dem,17,1950.0,1240.0,430.0,4640.0,0,0,0,0,0,0,2,7,1,0,5,1,CT,0,0,,no_plant,2,0,2,2-2-0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0
match730_003794176770018640239_0925593060_410.dem,21,180.0,5480.0,3670.0,5640.0,1,1,2,2,0,0,2,11,5,0,9,1,T,1,1,B,B,2,1,1,2-1-1,1,1,0,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0
match730_003794176770018640239_0925593060_410.dem,22,2190.0,2110.0,4660.0,5000.0,2,0,3,0,0,0,11,6,0,1,10,1,CT,0,0,,no_plant,2,0,2,2-2-0,1,0,1,0,1,0,0,1.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333
match730_003798405283433152556_2100073522_392.dem,2,1880.0,490.0,4020.0,4300.0,0,0,0,1,0,0,13,1,0,2,2,0,CT,0,0,,no_plant,2,1,1,2-1-1,1,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666
match730_003798405283433152556_2100073522_392.dem,3,2140.0,2290.0,1320.0,4540.0,0,0,0,1,0,0,3,5,1,0,3,0,CT,0,1,A,A,3,0,2,3-2-0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0
match730_003798405283433152556_2100073522_392.dem,7,2920.0,2180.0,5040.0,840.0,0,0,0,0,0,0,9,0,0,3,7,0,T,1,1,A,A,3,0,2,3-2-0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0
match730_003798405283433152556_2100073522_392.dem,9,2620.0,1610.0,3690.0,4230.0,0,0,0,0,0,0,6,10,1,0,9,0,CT,0,0,,no_plant,2,1,1,2-1-1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0
match730_003798405283433152556_2100073522_392.dem,13,1750.0,770.0,440.0,3580.0,0,0,0,0,0,0,0,8,1,0,1,1,CT,0,0,,no_plant,2,1,1,2-1-1,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
match730_003798405283433152556_2100073522_392.dem,18,2060.0,2370.0,5330.0,440.0,0,0,0,0,0,0,12,1,0,1,6,1,T,1,1,B,B,2,0,3,2-3-0,1,0,0,0,1,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
match730_003798405283433152556_2100073522_392.dem,20,4050.0,780.0,4820.0,2620.0,0,0,1,0,0,0,8,1,0,3,8,1,CT,0,0,,no_plant,2,0,2,2-2-0,1,0,0,0,1,0,0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0
match730_003799700793745998727_0342411113_123.dem,2,3570.0,70.0,3670.0,4760.0,0,0,0,1,0,0,9,6,0,2,2,0,CT,0,0,,no_plant,2,1,2,2-2-1,0,0,1,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
match730_003799700793745998727_0342411113_123.dem,22,810.0,1360.0,5230.0,2250.0,0,0,0,0,0,0,9,0,0,1,10,1,T,1,1,B,B,2,2,0,2-0-2,0,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
match730_003808087804018163856_0439715812_123.dem,1,1620.0,1830.0,2590.0,480.0,0,0,0,0,0,0,4,0,0,1,1,0,T,1,1,A,A,3,1,1,3-1-1,0,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
match730_003808087804018163856_0439715812_123.dem,10,1040.0,1320.0,4460.0,4450.0,0,0,0,0,0,0,7,6,0,1,10,0,T,1,1,A,A,3,1,1,3-1-1,0,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.5,0.3333333333333333
match730_003808834374560907290_2022954333_123.dem,1,370.0,1380.0,3660.0,1230.0,0,0,1,0,0,0,4,0,0,1,1,0,CT,0,0,,no_plant,3,2,0,3-0-2,1,0,0,0,0,1,0,1.0,0.0,0.0,1.0,1.0,0.0
match730_003808834374560907290_2022954333_123.dem,4,910.0,7130.0,4530.0,5680.0,0,0,0,0,0,0,7,4,3,0,4,0,T,1,1,A,A,3,0,1,3-1-0,1,1,1,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
match730_003808834374560907290_2022954333_123.dem,7,1090.0,1770.0,4660.0,3100.0,0,0,0,0,0,0,6,5,0,1,7,0,CT,0,1,A,A,3,1,1,3-1-1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
match730_003808834374560907290_2022954333_123.dem,9,1930.0,3620.0,1350.0,5520.0,0,0,0,0,0,0,2,8,2,0,9,0,CT,0,0,,no_plant,2,0,3,2-3-0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0
match730_003811262139184709720_1400025905_410.dem,0,410.0,290.0,590.0,670.0,0,0,0,0,0,0,0,1,0,0,0,0,T,1,1,B,B,2,1,2,2-2-1,0,0,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
match730_003811262139184709720_1400025905_410.dem,3,2340.0,2060.0,1160.0,4900.0,0,0,0,0,0,1,0,8,2,0,3,0,CT,0,1,B,B,2,0,3,2-3-0,1,0,1,0,0,1,0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
match730_003811262139184709720_1400025905_410.dem,6,2580.0,2260.0,4950.0,940.0,0,0,1,0,0,0,11,0,0,2,6,0,T,1,1,A,A,3,0,2,3-2-0,0,0,1,0,0,1,0,1.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
match730_003811262139184709720_1400025905_410.dem,7,2630.0,1250.0,4460.0,3230.0,0,0,0,0,0,0,12,2,0,3,7,0,CT,0,0,,no_plant,3,1,1,3-1-1,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.5,0.3333333333333333
match730_003811262139184709720_1400025905_410.dem,9,2330.0,1200.0,5350.0,4090.0,0,0,0,1,0,0,11,5,0,1,9,0,T,1,0,,no_plant,1,2,1,1-1-2,0,0,1,0,0,1,0,1.0,0.0,0.5,0.3333333333333333,0.8333333333333334,0.0
match730_003811262139184709720_1400025905_410.dem,11,580.0,3390.0,3480.0,5910.0,0,0,0,1,0,0,0,9,1,0,11,0,CT,0,0,,no_plant,2,1,2,2-2-1,1,0,0,0,0,1,0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0
match730_003811262139184709720_1400025905_410.dem,12,150.0,150.0,850.0,850.0,0,0,0,0,0,0,0,0,0,0,0,1,T,1,1,B,B,2,1,2,2-2-1,0,0,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
match730_003811262139184709720_1400025905_410.dem,16,2300.0,2160.0,1110.0,3910.0,0,0,0,0,0,0,1,5,2,0,4,1,CT,0,0,,no_plant,2,1,1,2-1-1,1,1,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0
match730_003811262139184709720_1400025905_410.dem,20,4950.0,1970.0,4840.0,2500.0,0,0,1,0,0,0,11,4,0,3,8,1,T,1,0,,no_plant,2,0,1,2-1-0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333
pain-vs-shinden-m1-mirage.dem,4,1280.0,2320.0,5350.0,1470.0,0,0,0,0,0,0,0,0,0,1,4,0,T,1,1,A,A,2,2,1,2-1-2,1,1,1,0,1,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
pain-vs-shinden-m1-mirage.dem,10,750.0,1220.0,4940.0,5860.0,0,0,0,0,0,0,0,0,1,0,10,0,T,1,1,B,B,2,1,2,2-2-1,1,0,1,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
pain-vs-shinden-m1-mirage.dem,18,180.0,7880.0,4140.0,6130.0,0,0,0,0,0,0,0,0,3,0,6,1,T,1,1,A,A,1,2,2,1-2-2,1,0,1,0,0,1,0,0.0,0.0,0.0,0.8333333333333334,0.5,0.0
parivision-vs-vitality-m1-mirage.dem,9,3410.0,60.0,5590.0,5010.0,0,0,0,0,0,0,0,0,0,3,9,0,T,1,1,A,A,1,1,2,1-2-1,1,0,0,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
parivision-vs-wildcard-m1-mirage.dem,1,50.0,60.0,2970.0,4470.0,0,0,0,0,0,0,0,0,1,0,1,0,CT,0,1,A,A,2,1,2,2-2-1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
parivision-vs-wildcard-m1-mirage.dem,6,4970.0,1050.0,5530.0,5960.0,0,0,0,0,0,0,0,0,0,2,6,0,CT,0,1,B,B,3,2,0,3-0-2,1,0,0,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
parivision-vs-wildcard-m1-mirage.dem,26,200.0,5210.0,5050.0,6180.0,0,0,0,0,0,0,0,0,5,0,2,1,T,1,1,A,A,3,0,2,3-2-0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
parivision-vs-wildcard-m1-mirage.dem,31,5790.0,360.0,5510.0,4850.0,0,0,0,0,0,0,0,0,0,1,7,1,CT,0,0,,no_plant,2,0,2,2-2-0,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333
parivision-vs-wildcard-m1-mirage.dem,46,5140.0,4410.0,5060.0,5820.0,0,0,0,0,0,0,0,0,5,0,10,1,CT,0,0,,no_plant,3,1,1,3-1-1,1,0,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
the-mongolz-vs-parivision-m2-mirage.dem,1,350.0,340.0,3840.0,2200.0,0,0,0,0,0,0,0,0,0,1,1,0,T,1,1,A,A,1,1,3,1-3-1,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333
the-mongolz-vs-parivision-m2-mirage.dem,8,1310.0,3670.0,4980.0,5900.0,0,0,0,0,0,0,0,0,0,1,8,0,T,1,1,B,B,2,1,1,2-1-1,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333
