demo,round_num,t_avg_money,ct_avg_money,t_avg_equip,ct_avg_equip,t_equip_tier,ct_equip_tier,t_rifles,ct_rifles,t_smgs,ct_smgs,t_util_count,ct_util_count,t_loss_streak,ct_loss_streak,round_in_half,is_second_half,winner,t_won,bomb_planted,bomb_site,attack_site,ct_a,ct_b,ct_mid,ct_formation,smoke_A,smoke_B,smoke_MID,prev_plant_A,prev_plant_B,prev_plant_none,prev_no_history,prev_t_won,prev_t_tier,prev_ct_tier,rounds_since_plant_A,rounds_since_plant_B,streak_same_site
furia-vs-vitality-m1-mirage.dem,10,250.0,8450.0,3500.0,6230.0,0,0,0,0,0,0,0,0,3,0,10,0,CT,0,0,,no_plant,1,0,3,1-3-0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0
furia-vs-vitality-m1-mirage.dem,19,210.0,2680.0,3750.0,5500.0,0,0,0,0,0,0,0,0,1,0,7,1,CT,0,0,,no_plant,1,1,2,1-2-1,1,0,1,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0
fut-vs-the-mongolz-m2-mirage.dem,1,110.0,120.0,2970.0,4490.0,0,0,0,0,0,0,0,0,1,0,1,0,CT,0,0,,no_plant,2,2,1,2-1-2,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
fut-vs-the-mongolz-m2-mirage.dem,15,1920.0,3840.0,200.0,5650.0,0,0,0,0,0,0,0,0,2,0,3,1,CT,0,1,B,B,2,1,2,2-2-1,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
fut-vs-the-mongolz-m2-mirage.dem,25,2730.0,3000.0,5450.0,5900.0,0,0,0,1,0,0,0,0,1,0,1,1,CT,0,0,,no_plant,1,0,4,1-4-0,0,1,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
inner-circle-academy-vs-rottweilers-m2-mirage.dem,5,200.0,2890.0,4960.0,6170.0,0,0,0,0,0,0,0,0,5,0,5,0,CT,0,1,A,A,2,0,3,2-3-0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
inner-circle-academy-vs-rottweilers-m2-mirage.dem,11,750.0,3450.0,5070.0,5970.0,0,0,0,0,0,0,0,0,5,0,11,0,CT,0,1,B,B,2,1,2,2-2-1,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
inner-circle-academy-vs-rottweilers-m2-mirage.dem,12,30.0,3160.0,3980.0,6050.0,0,0,0,0,0,0,0,0,0,0,0,1,CT,0,1,B,B,1,1,3,1-3-1,1,1,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
lag-vs-mouse-m2-mirage.dem,8,2290.0,3560.0,1550.0,6420.0,0,0,0,0,0,0,1,11,5,0,8,0,CT,0,1,A,A,1,1,2,1-2-1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
lag-vs-mouse-m2-mirage.dem,9,3820.0,670.0,5650.0,4600.0,0,0,0,0,0,1,8,6,5,0,9,0,T,1,1,A,A,3,1,1,3-1-1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666
lag-vs-mouse-m2-mirage.dem,11,4640.0,550.0,5000.0,5230.0,0,0,0,0,0,0,5,9,0,2,11,0,CT,0,1,A,A,1,0,3,1-3-0,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0
lag-vs-mouse-m2-mirage.dem,13,120.0,150.0,1020.0,850.0,0,0,0,0,0,0,5,0,1,0,1,1,T,1,1,B,B,2,2,1,2-1-2,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
laguna-vs-aab-m2-mirage.dem,0,130.0,140.0,910.0,860.0,0,0,0,0,0,0,0,0,0,0,0,0,CT,0,0,,no_plant,1,1,3,1-3-1,0,1,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
laguna-vs-aab-m2-mirage.dem,3,80.0,100.0,3860.0,4340.0,0,0,0,0,0,0,5,3,0,1,3,0,T,1,1,A,A,1,0,2,1-2-0,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333
laguna-vs-aab-m2-mirage.dem,4,680.0,2070.0,5100.0,340.0,0,0,0,0,0,0,13,0,0,2,4,0,T,1,1,A,A,2,0,3,2-3-0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666
laguna-vs-aab-m2-mirage.dem,7,640.0,960.0,5040.0,5820.0,0,0,0,0,0,0,6,7,1,0,7,0,CT,0,0,,no_plant,2,1,2,2-2-1,1,0,0,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0
lavked-vs-megoshort-m2-mirage.dem,1,90.0,140.0,2800.0,4580.0,0,0,0,0,0,0,0,0,1,0,1,0,CT,0,1,A,A,2,2,1,2-1-2,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
lavked-vs-megoshort-m2-mirage.dem,4,3260.0,140.0,5160.0,5050.0,0,0,0,1,0,0,0,0,1,0,4,0,CT,0,0,,no_plant,2,0,3,2-3-0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0
legacy-vs-mibr-m2-mirage.dem,3,2360.0,1830.0,1600.0,6110.0,0,0,0,0,0,0,0,0,3,0,3,0,T,1,1,A,A,1,1,2,1-2-1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
legacy-vs-mibr-m2-mirage.dem,13,2110.0,860.0,280.0,4200.0,0,0,0,0,0,0,0,0,1,0,1,1,CT,0,0,,no_plant,1,1,2,1-2-1,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
magic-vs-big-m1-mirage.dem,6,1930.0,3210.0,300.0,5680.0,0,0,0,0,0,0,0,0,2,0,6,0,CT,0,0,,no_plant,2,1,1,2-1-1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.5,1.0,0.0
magic-vs-big-m1-mirage.dem,15,4440.0,70.0,4550.0,5260.0,0,0,0,0,0,0,0,0,0,3,3,1,CT,0,1,B,B,2,0,2,2-2-0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
magic-vs-big-m1-mirage.dem,16,1450.0,1040.0,5430.0,5570.0,0,0,0,0,0,0,0,0,1,0,4,1,T,1,1,A,A,2,1,2,2-2-1,1,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
match730_003794176770018640239_0925593060_410.dem,10,1250.0,5370.0,3870.0,5990.0,0,0,0,1,0,0,4,10,5,0,10,0,T,1,1,B,B,2,1,1,2-1-1,1,0,1,0,0,1,0,0.0,0.0,0.0,1.0,0.8333333333333334,0.0
match730_003794176770018640239_0925593060_410.dem,13,190.0,1870.0,3990.0,500.0,0,0,0,0,0,0,3,0,0,1,1,1,T,1,1,A,A,3,1,0,3-0-1,1,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
match730_003794176770018640239_0925593060_410.dem,20,130.0,4300.0,4000.0,5760.0,0,0,0,0,0,0,3,9,4,0,8,1,CT,0,0,,no_plant,2,1,1,2-1-1,0,0,1,1,0,0,0,0.0,0.0,0.5,0.0,1.0,0.3333333333333333
match730_003796815559270596923_0618483237_129.dem,5,1880.0,1420.0,4660.0,1930.0,0,0,0,0,0,0,5,0,0,3,5,0,T,1,1,B,B,2,1,2,2-2-1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
match730_003798405283433152556_2100073522_392.dem,0,220.0,120.0,740.0,880.0,0,0,0,0,0,0,0,0,0,0,0,0,T,1,1,B,B,3,1,1,3-1-1,0,0,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
match730_003799700793745998727_0342411113_123.dem,1,1340.0,2120.0,3030.0,340.0,0,0,0,0,1,0,1,0,0,1,1,0,T,1,1,B,B,2,0,2,2-2-0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333
match730_003799700793745998727_0342411113_123.dem,11,1880.0,180.0,5140.0,4450.0,0,0,0,0,0,0,17,8,0,1,11,0,CT,0,0,,no_plant,2,2,1,2-1-2,0,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.5,1.0
match730_003808087804018163856_0439715812_123.dem,0,140.0,180.0,860.0,820.0,0,0,0,0,0,0,2,0,0,0,0,0,T,1,1,B,B,3,1,0,3-0-1,0,1,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
match730_003808087804018163856_0439715812_123.dem,5,1490.0,2690.0,4680.0,6150.0,0,0,0,1,0,0,8,8,1,0,5,0,T,1,1,A,A,3,0,2,3-2-0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0
match730_003808087804018163856_0439715812_123.dem,6,1820.0,2580.0,5270.0,3420.0,0,0,1,0,0,0,14,5,0,1,6,0,T,1,1,B,B,1,1,1,1-1-1,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
match730_003808087804018163856_0439715812_123.dem,14,3550.0,880.0,3420.0,3620.0,0,0,0,1,0,0,12,2,0,2,2,1,CT,0,0,,no_plant,2,2,0,2-0-2,1,1,0,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
match730_003808087804018163856_0439715812_123.dem,17,170.0,4340.0,3680.0,6150.0,0,0,0,1,0,0,10,10,3,0,5,1,T,1,1,B,B,2,1,1,2-1-1,1,0,0,0,0,1,0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0
match730_003808087804018163856_0439715812_123.dem,20,4080.0,2350.0,4940.0,760.0,0,0,1,0,0,0,12,0,0,3,8,1,T,1,1,A,A,1,1,1,1-1-1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
match730_003808087804018163856_0439715812_123.dem,21,4120.0,1120.0,5820.0,4550.0,1,0,2,0,0,0,11,6,0,4,9,1,T,1,1,A,A,2,1,1,2-1-1,0,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.5,0.6666666666666666
match730_003808834374560907290_2022954333_123.dem,5,1370.0,3430.0,5620.0,5550.0,0,0,0,0,0,0,10,9,0,1,5,0,CT,0,1,B,B,2,2,1,2-1-2,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666
match730_003811257485587644814_1923444700_129.dem,2,2230.0,1410.0,4270.0,2230.0,0,0,0,0,0,0,12,0,0,2,2,0,T,1,0,,no_plant,3,2,0,3-0-2,0,0,1,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
match730_003811257485587644814_1923444700_129.dem,11,2450.0,1070.0,5310.0,5150.0,0,0,0,0,0,0,4,3,0,1,11,0,CT,0,1,A,A,2,2,1,2-1-2,1,0,0,0,1,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
match730_003811257485587644814_1923444700_129.dem,14,370.0,1160.0,3290.0,5110.0,0,0,0,1,0,0,2,9,2,0,2,1,T,1,1,A,A,3,0,1,3-1-0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0
match730_003811262139184709720_1400025905_410.dem,5,2610.0,800.0,4990.0,4890.0,1,0,2,0,0,0,8,3,0,1,5,0,T,1,0,,no_plant,3,1,1,3-1-1,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
match730_003811262139184709720_1400025905_410.dem,15,1250.0,1330.0,3210.0,4130.0,0,0,0,1,0,0,2,5,1,0,3,1,CT,0,0,,no_plant,1,0,2,1-2-0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0
pain-vs-shinden-m1-mirage.dem,1,60.0,2010.0,4060.0,200.0,0,0,0,0,0,0,0,0,0,1,1,0,T,1,1,A,A,5,0,0,5-0-0,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333
pain-vs-shinden-m1-mirage.dem,14,1180.0,2300.0,4860.0,630.0,0,0,1,0,0,0,0,0,0,2,2,1,T,1,1,B,B,1,0,3,1-3-0,0,0,1,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
parivision-vs-vitality-m1-mirage.dem,8,2380.0,2190.0,5120.0,1860.0,0,0,0,0,0,0,0,0,0,2,8,0,T,1,1,B,B,2,1,2,2-2-1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.5,0.6666666666666666
parivision-vs-vitality-m1-mirage.dem,12,130.0,130.0,930.0,870.0,0,0,0,0,0,0,0,0,0,0,0,1,T,1,1,A,A,0,2,3,0-3-2,1,0,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
parivision-vs-wildcard-m1-mirage.dem,3,1840.0,2080.0,1380.0,6050.0,0,0,0,0,0,0,0,0,3,0,3,0,CT,0,1,A,A,1,2,2,1-2-2,1,0,0,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0
parivision-vs-wildcard-m1-mirage.dem,4,530.0,5270.0,5450.0,6170.0,0,0,0,0,0,0,0,0,4,0,4,0,T,1,1,A,A,2,1,2,2-2-1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
parivision-vs-wildcard-m1-mirage.dem,9,1790.0,340.0,5530.0,5720.0,0,0,0,0,0,0,0,0,0,1,9,0,CT,0,0,,no_plant,1,0,3,1-3-0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
parivision-vs-wildcard-m1-mirage.dem,16,2360.0,130.0,5490.0,3320.0,0,0,0,0,0,0,0,0,0,1,4,1,CT,0,0,,no_plant,2,1,2,2-2-1,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
parivision-vs-wildcard-m1-mirage.dem,17,90.0,860.0,4050.0,5220.0,0,0,0,0,0,1,0,0,1,0,5,1,CT,0,0,,no_plant,2,1,2,2-2-1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0
parivision-vs-wildcard-m1-mirage.dem,21,2020.0,1080.0,1100.0,6130.0,0,0,0,0,0,0,0,0,1,0,9,1,CT,0,0,,no_plant,2,1,1,2-1-1,1,1,1,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666
parivision-vs-wildcard-m1-mirage.dem,34,6070.0,1150.0,5570.0,5880.0,0,0,0,0,0,0,0,0,0,2,10,1,CT,0,0,,no_plant,1,0,2,1-2-0,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666
parivision-vs-wildcard-m1-mirage.dem,38,1810.0,4450.0,5040.0,6040.0,0,0,0,0,0,0,0,0,2,0,2,1,CT,0,0,,no_plant,3,0,2,3-2-0,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
parivision-vs-wildcard-m1-mirage.dem,42,400.0,470.0,4520.0,4830.0,0,0,0,0,0,0,0,0,5,0,6,1,CT,0,0,,no_plant,1,0,3,1-3-0,1,0,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
parivision-vs-wildcard-m1-mirage.dem,53,5560.0,650.0,5530.0,5920.0,0,0,0,0,0,0,0,0,5,0,5,1,CT,0,0,,no_plant,2,1,2,2-2-1,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
the-mongolz-vs-parivision-m2-mirage.dem,2,3090.0,2050.0,4180.0,2410.0,0,0,0,0,0,0,0,0,0,2,2,0,T,1,1,A,A,3,0,1,3-1-0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666
the-mongolz-vs-parivision-m2-mirage.dem,4,4220.0,1810.0,5210.0,2140.0,0,0,0,0,0,0,0,0,0,4,4,0,CT,0,0,,no_plant,1,1,3,1-3-1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0
the-mongolz-vs-parivision-m2-mirage.dem,5,610.0,1580.0,5470.0,5830.0,0,0,0,0,0,0,0,0,1,0,5,0,CT,0,0,,no_plant,1,1,2,1-2-1,1,0,0,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0
the-mongolz-vs-parivision-m2-mirage.dem,12,110.0,120.0,850.0,800.0,0,0,0,0,0,0,0,0,0,0,0,1,CT,0,0,,no_plant,2,1,2,2-2-1,0,0,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
the-mongolz-vs-parivision-m2-mirage.dem,14,1290.0,260.0,4960.0,1740.0,0,0,0,0,0,0,0,0,0,1,2,1,T,1,1,A,A,1,1,3,1-3-1,0,0,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
the-mongolz-vs-parivision-m2-mirage.dem,17,3530.0,420.0,5060.0,4790.0,0,0,1,0,0,0,0,0,1,0,5,1,CT,0,0,,no_plant,1,0,4,1-4-0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0
